0.235294,0.296774,0.653061,0.434783,0.048077,0.398773,0.121264,0.133333,no
0.176471,0.4,0.306122,0.152174,0.173077,0.259714,0.091375,0.05,no
0,0.148387,0.530612,0.23913,0.169471,0.554192,0.04953,0.416667,no
0.588235,0.574194,0.44898,0.23913,0.169471,0.179959,0.071307,0.25,no
0.058824,0.354839,0.489796,0.25,0.004808,0.417178,0.142613,0,no
0.058824,0.258065,0.408163,0.173913,0.121394,0.382413,0.167805,0.116667,no
0,0.535484,0.571429,0.326087,0.235577,0.370143,0.309991,0.033333,no
0.176471,0.464516,0.510204,0.086957,0.109375,0.165644,0.012383,0.05,no
0.176471,0.354839,0.306122,0.130435,0.086538,0.151329,0.032451,0.05,no
0.176471,0.258065,0.489796,0.271739,0.169471,0.388548,0.0807,0.116667,no
0.470588,0.967742,0.571429,0.23913,0.169471,0.161554,0.201964,0.766667,no
0,0.6,0.612245,0.217391,0.169471,0.186094,0.065329,0.633333,no
0.588235,0.458065,0.755102,0.23913,0.169471,0.118609,0.403074,0.216667,no
0,0.303226,0.44898,0.271739,0.235577,0.443763,0.129377,0.066667,no
0.705882,0.619355,0.622449,0.282609,0.169471,0.392638,0.07088,0.333333,no
0.117647,0.322581,0.44898,0.119565,0.074519,0.159509,0.206234,0,no
0.529412,0.180645,0.55102,0.195652,0.169471,0.274029,0.086251,0.283333,no
0.058824,0.522581,0.469388,0.184783,0.115385,0.124744,0.061059,0.066667,no
0,0.258065,0.408163,0.163043,0.0625,0.359918,0.199402,0,no
0.058824,0.296774,0.387755,0.054348,0.034856,0.184049,0.214347,0.05,no
0.058824,0.496774,0.44898,0.304348,0.169471,0.282209,0.132792,0.016667,no
0.588235,0.870968,0.469388,0.23913,0.169471,0.345603,0.052092,0.266667,no
0,0.6,0.44898,0.076087,0.161058,0.134969,0.027754,0,no
0.235294,0.335484,0.326531,0.108696,0.042067,0.05317,0.11187,0.083333,no
0.058824,0.174194,0.55102,0.467391,0.03726,0.306748,0.146883,0,no
0.117647,0.451613,0.44898,0.163043,0.169471,0.214724,0.005978,0.066667,no
0.117647,0.658065,0.530612,0.304348,0.216346,0.408998,0.107173,0.133333,no
0.058824,0.277419,0.55102,0.217391,0.021635,0.335378,0.009821,0.016667,no
0.352941,0.380645,0.489796,0.271739,0.211538,0.398773,0.105038,0.566667,no
0.294118,0.187097,0.367347,0.23913,0.169471,0.175869,0.081127,0.1,no
0.235294,0.425806,0.428571,0.23913,0.169471,0.280164,0.167805,0.133333,no
0.058824,0.703226,0.591837,0.380435,0.566106,0.458078,0.260034,0.033333,no
0.294118,0.4,0.591837,0.25,0.169471,0.435583,0.088813,0.283333,no
0.176471,0.490323,0.469388,0.25,0.145433,0.505112,0.159693,0.15,no
0.235294,0.645161,0.346939,0.228261,0.151442,0.231084,0.08924,0.266667,no
0.352941,0.645161,0.489796,0.217391,0.257212,0.321063,0.075576,0.316667,no
0.411765,0.251613,0.55102,0.206522,0.06851,0.226994,0.294193,0.25,no
0.235294,0.658065,0.622449,0.217391,0.103365,0.218814,0.047395,0.1,no
0.058824,0.187097,0.265306,0.032609,0.169471,0.09816,0.072588,0,no
0.411765,0.574194,0.612245,0.23913,0.169471,0.449898,0.263877,0.266667,no
0.058824,0.341935,0.428571,0.086957,0.151442,0.102249,0.174637,0.016667,no
